essay_id	essay_set	essay	rater1_domain1	rater2_domain1	domain1_score
4737	2	I think that everyone has the right to hate or abhor cetian works but only the author of the work has the right to take it off of the shelf. The reason that just anyone can not take a work off the shelf is if the one person hates the work but everyone else likes it then imanenge how the people who like the work must feel when they hear it was distroyed.     Can you think of how the author of any work would feel if thousands of their works were being distroyed without any thought to others? I can and I feel horible just thinking about it so I belive that is the reason that only the creator of anything should make the disicion if their work should be saved or distroyed.     With these reasons that I have shaired with you please consider how everyone feels before you destroy anything if it is a book, movie, song, or even a childs dreams think about how thet would feel if anything of theirs was distroyed.	3	3	3
4757	2	I believe that if that book, music, or magazines  that is offensive and people don't like it then maybe they should remove themself from the librarie. tThere are alot of things out there that people like to read and listen too. mmaybe for those people who do not like it they can go to an other librarie. There are alot of them around us.      If a person did not like what they seen at that librarie then why go back? It could be offensive to some people but not all. So if people try to fight about removing them then the people that like them are going to be mad because they like to read it and they have a good time. Like i said before if they do not like it they then there are plenty more librarie's that probably will not have it there.     Libraries should be able to put what they want on their shelfs. They could put in it in the back and whoever wants it and go ask for it. Or they could go put something up and make it where you know whats over there and if you do not like then do go in. There is more then just one shelf in a librarie, i you don't like it then don't go over there. If there is a sign up then there will be one reason for you to go over there and get all offended and complan about it.      You got to think about other people in this too. Peolpe that do like it and go to the libraries to read books, listen ti music, rent a move, read magazines, they be able to do it anymore. Then they will be mad and then that just an other fight. Would anyone what that much drama, I wouldn't. That would be to much for me and hanle. People are  now these days. No one will know what i person would do if they don't get there book, music, movies, or magazines. How would you feel if you lost that? Probably not to happy.     I believe that that books, music, movies, and magazines should stay on the shelfs of the librarie. Just becuse a few people don't like it and want to fight for it, should really sitt back and look at what they are doing. There are more then just one librarie in this world. If you don't like the stuff that librarie is putting on it's shelfs then go find a new one. It's not worth fighting over and spenting all that money on that not alot of people have these days just to fight about what is on a librarie shelf. Not even worth it. Like i said before you don't like it. don't look at it, read it. listen to it, nothing. Just stay away from it and you will not get offended.	4	4	4
4762	2	What if some one found your favorite book offensive? Inapporate materials do need to be kept from young minds of children.On the other hand, you can not sheild people from things they should know or already know. Everyone has different things that they think are offensive, so one person might think a book is so bad it should be recalled from the shelves but an another person @MONTH1 see no problem with it.     Children need to be protected from materials that @MONTH1 hurt them in some way. Children do what they see and hear, so they are liable to try and cop harmful things they read . Bad influences can be even magazines with famous celeberties being caught breaking the  law or doing bad things and young minds see that as 'cool' and @MONTH1 try to follow tha example.     Children and young people see and hear a lot worse things at home, television and even at school than in some books. Children need to be protect but, you can't baby proof life. They willl be introduced to plenty of bad influnces in there life time but, it should be the parent's job to teach their kids to say no and stay away from bad things. Kids can learn so much worse things from something at the library by just setting at home.     Libraries are places for use public and the public covers a wide amount of different kinds of people and someone will always find something bothersome with somting or another. People have different views, believes and religions, and, books on these might be offensive to some but, the life style of another. Like The  quote by Katherine Paterson, said if we take off the shelves every book or material that somone finds offensive there will be no books in the libraries at all.     Yes, there are books that are not always very presentable to a certain group of people but, they should have a right to be read if their is someone who wants to read them. It is not the librarys job to be prejudice against certain books for because someone does't agree with it. Books should be a wide varitey like the people who are reading them. Also children are protect from books if they have learned morals that allow them to make mature choices	4	4	4
4765	2	Books are very important to our society. They hold a special place in our hearts, and contain much of our world's knowledge. Everyone has their own opinion about what should or should not be placed in books. I definetly agree that little children should not purchase a book that has explicit content in it that they should not read. However, some people, myself included, have checked out or bought books and then realized what exactly was portrayed in those books. I do not believe that anything that contains certain contents should be removed from the shelves.     I can think of many books that could be taken offensively that are still on many school library and public library shelves. Any books about the @CAPS1 and even the @CAPS2 @CAPS3, such as '@CAPS4 @CAPS5's @CAPS6' can be taken in the wrong context. These books do contain language that is not appropriate for children. But we do still see them on our shelves. Why? Because those books, and many others, are very important to us.     Books should stay on their shelves because, as Katherine Paterson cleverly put it, '... And then we have no books left on the shelf for any of us.' @CAPS7 means that if everyone took out books that they felt were personally offensive then there would be no books. Books are vital to learning things. We put all of our knowledge into them, even hundreds, if not thousands, of years ago. When the libraries in @LOCATION2 were burned and/or destroyed, we thought our knowledge was gone forever. Thank goodness for the back-up system that no one had known about out in the @LOCATION1.     I myself have read the @ORGANIZATION1. I believe it whole-heartedly, but I do know of people who do not believe in the @CAPS8 and have taken some things that are said in the @ORGANIZATION1 to be taken personally. I believe that the @ORGANIZATION1 is the most important book in the world. Without the @ORGANIZATION1 no one would know of the wonderful things that our @CAPS8 above has done for us, and what he is doing for us now. However, some people can take what the @ORGANIZATION1 says to be offensive in regards to homosexuals and divorces. But would we allow the gays or divorced men and women to take the @ORGANIZATION1 off of the shelves? Of course not!If we would not allow them to take off that ever so important book, then why should we allow to have other books to be removed?     Books are so very important to us and our world. They hold our world's knowledge, and they also hold our hearts. Just think about what our world, our knowledge, our society would be like if we did not have these precious things. Can you imagine it? I cannot. Books are one of the most important things that we have in @CAPS7 world. Just because someone finds something offensive in a written work does not mean that everyone else will, too. Books, if they are offensive to anyone, should be kept on our shelves for our future generations to come so they @MONTH1 learn and grow on our knowledge of our past	4	4	4
4769	2	I believe that certain materials should not be removed from the shelves due to censorship.Different sections in the libary should be offerd.Everyone has differnt oppions on what they like to read or watch.You should do what you want at your own risk.I think the censorship should not affect the libary.      The libary should offer differnt sections, therefore a kids side, a teenage side, and an adult side. The kids side should offer books that only kids should see by age group.The kids should not have to worry about censorship becuase they should not be offered any thing that an libarian would not want them to see and they should only be able to checkout things from their side of the libary.     A teen side should not have censorship because alot of kids know many things that they should not so it would not effect them as much.Books that teengers read are most likely to have foul language and inapropiate things. Teenagers when they read or see things does not really influenece them as much. Music that teenagers listen to they already know what most of the songs are talking about so why offer only censored music at libraries? Why would you want to try to remove something when it is already known?   An adult side should not have censorship, adults should be able to read, watch, and look at mostly anything.Adults are the ones who see it and heard it all. It would be pointless to get rid of things on the sheleves.. They already know of allot of things. Why get rid of books that others @MONTH1 read. It is a libary so it should just offer things that would increase intellegence not decrease it.     The censorship is pointless, you should do what you want at your own risk.Things in movies,books,magazines are that are of the world. Why try to block out negative things when there all around you. If someone finds something affensive then let it be there are many things affensive in today's society.You pick up what you want to read and make the choice on your own. If your capable of reading it or if it is the right decision check it out.You enter the libary at your own risk and choose what criteria or selection your going to choose.     The libary is full of differnt oppions and allot of differnt likes and dislikes.If you should not be looking at something then it is your oppion to take what you want out of it. Everyone enjoys differnt things like, movies,books, magazines, and music. If the libary had a censorship they would loose allot of matrials all due to oppions of people that did not care about others oppions.Everyone enjoys differnt things and wants a wide varitey of the things they like. The libary is where you go when you need  books, movies, and etc. Why close someones oppion of  book selections, what if that is the only type of selection, or book they like to read.     I believe that the censorship should not affect the libary.The libary should offer differnt sections  for certain age groups.The books and magazinges and music at the libary should all be at your own risk to checkout them. Everyone has differnt oppions at the libary. The censorship would be a bad decison if they did go through with this decison.. The libary would not offer as many things and most liekly less things would be getting checkedout. Therefore I do think that the cenosorship should not remove books on the shelves at libraries	3	3	3
4776	2	I do believe that  book, magazines, music, movies and etc., should be taken off a shelf if a person wants to read the book or magazine. If another person wants to read the book or magazine they would just have to wait until the book or magazine is returned to the shelf.  If another person wants to listen to music or watch a movie they should also do the same. Sometimes you just have to sit and think what is books, magazines, movies, music and etc., for and why are they on the shelves for if you can't read, listen or watch them. Book and magazine should be read and not just sit and be displayed. Music should be listen to and movies should be watched.     The reason why I agree with the fact magazines and book should be taking off the shelf  is  because they were made to enterain you. A book or magazine is also made to catch the reader attention. Another reason why I  think books or magazines should be removed from a shelf is to learn new thing. An example of learning new things is when you go to school you pick up the classrooom book you  learn different thing like math, you learn about the history, or you learn about different  thing in english class.  Magazines and books were made so that  different people can  take it off a shelf  and look though it even if they only want to look a pictures if it has picture.     The reason why I think music should be taking off the shelf is to listen to different music such as rap, @CAPS1&@CAPS2, gospel,or @CAPS1&@CAPS2 and soul. Also, I think music should be removed from the shelf is because it was meant to heard. Some music can teach you what goes on in a person life or what goes on in their heads.Music can inspire people in different ways.Music is apart of life and most people in the world like to listen it different people that inspir them.     The reason why I think movies should be taking off the shelf is because it is meant to be watched not just sit and let in movie cover entertain the people. Movies can also inspire different people to do different thing, such as become an actor also. Movies tell different stories such as life stories. Movies also give people something to do when they are bored.     To conclude this all up, take movies, magazines, books and music off the but put them back so that other people can enjoy they thing you read, watched, or listened to. Watching movies and listening to music nad reading magazines and books can help people in life and @MONTH1 also inspire people. They were made for very good reasons so don't put them up just to be displayed. Take them and use them for good you want regret it in the long run. Ya'll be suprised what different things you can learn by reading, listening and watching.	3	4	3
5984	3	The cyclist was riding through a tower when he stopped for directions. These old men told him to take a short cut and he did and got lost. He was in a ghost town in the desert. In conclusion the desert is hot.	1	1	1
5986	3	The essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit” describes a man’s bicycle ride through California. Now, California is very hot during the summer, which is when the cyclist is riding. This setting greatly affects the man’s journey. It made it very difficult for him to finish his ride. He drank most of his water in the beginning of his ride so he gets very dehydrated. The text states, “The water bottles contained only a few tantalizing sips.” As you can see the setting makes this man’s bikeride very hard.	2	2	2
6031	3	The narration of “Rough Road ahead” a solo cyclist encounters several challenges throughout the story. The changes in his environment directly affect the completion of his journey and his health. As the narrator makes his way to Yosemite national park from the none of the old men his first encounter with his environment acknowledges his deserve and need for water. The text states “I had been huting my water pretty regularly... the high deserts of California in June”. To disappointed the truck stop’s water supply from the pumps was not adequate for his concumption, only forcing him to link elsewhere to quench his thirst next, he explenced rolling hills by exsercising more energy he made his way now everyone still in need of water. His spend lost his quickness as thoughts of his crippling dyhydration distracted him. He wer came his challenges making his was to a bate shop as the heat beat him unmercifully. The change in his environment challenged his heath and created a obstraction that nearly deterred him from his goal.	3	2	3
6037	3	Heat, dry, flat - all are features of the setting that effected the cyclist. As the cyclist was driving through the desert, he noticed how hot it was, and how he would become dehydrated quickley. I was also very dry and and he started to get nervous about how thirsty he was. The flat ground models how there is nothing around that can help the cyclist, which made him scared. The story also metions that he is a ghost town	2	2	2
6046	3	Setting can affect anyone and everyone, in this case it happened to be a cyclist. Since it was June, it happened to be pretty not outside causing the cyclist to lose more body fluid due to his constant movement producing sweat. This makes water a must have. Also, as he passes through, he comes across a sign that read: ROUGH ROAD AHEAD: DO NOT EXCEED POSTED @CAPS1. Since the road was harder to drive on, riding a bike across it isn’t much easier. Anothe way the setting affected the cyclist was the snake that blocked the road, which he thought of to be a diamondback.	1	1	1
6047	3	The features of setting  really effects the cyclist because of the condition. For example, the weather, it is hot, it will slow the person down. And if it’s perfect that will let the person go at regular speed. And the roads, if the road is bumpy that will slow them down. And if its smooth that will speed them up. See, it really does depend on the condition.	1	1	1
6048	3	"The setting affects the  author alot. First he is in a California desert in the middle of June. It is very hot out. This makes the cyclist very tired. There are some cool pines, but they do help much. There is also no where to get water for a very long time. The narration states, “I eased past, trying to keep my balance in my dehydrated state"" (Kurmaskie @NUM1). With no water the cyclist was dehydrated. This hurt his biking skills like balance and led stregth. Finally there was no one around for most of the story. The cyclist did not know how far he had to go until he reached @CAPS1 or water. There was also no one  to help him if he were to have a heat stroke."	1	1	1
6051	3	The features in the setting affect the cyclist in many ways. When the cyclist was going through the desert, it had be dry old, dirty “…. I came to a fork of sorts, One ramshackle shed, several rusty pumps, and a corral that couldn’t hold in the largest mule greeted me. This side was troubling. “when she wanted to us the rusty water pump farlike substance oozed out and the water seem like to be @NUM1 degrees. “Not two miles into this next section of ride, I notice the terrain changing. Flat road was replaced by short, rolling hills. “This made it more difficult for the cyclist to ride the bike. This would make the cyclist more tired. As the cyclist moved on it was getting more tire and his water supply was going down. It was try me to keep his balance while he kept riding	1	1	1
6054	3	The setting affects the cyclist in many ways. The setting affects the cyclist because the weather is very hot and humid which makes him sweat which is using up energy because his body is trying to stay cool. Also the setting affects the cyclist because there is no water so on top of sweating being out of energy he has no water to refuel his body which makes it very hard for him to keep going.	1	1	1
6058	3	The features of the setting affect to cyclist because of where he is. The biker is in a campground in California. By saying that one could sense it is a dusty place. Also, when the story says that the “town” had been abandoned. This also tells us that the place the cyclist is in is a diserted place without many people or places to stop. The story also talks about a snake in the road. A snake in the road tells one that the town is desireted I could tell that this “town” is deserted because around here, people do not goin towns that don`t have buildings. It a snake was in the road, then the town must be empty because around here streets are busy and no snakes in the road.	2	1	2
6081	3	There are numerous features in the setting that effect the cycleist. For example  the rough road. A nother example is the tumble weed and the snake also affected the cyclist. In conclusion those are the reasons the setting affects the cyclist.	2	2	2
6095	3	"The features of the setting in the essay, “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” greatly affected the cyclist. In the beginning of this man’s journey he was confident in his abilities. “I rode in the morning with strong legs and a smile on my face.”  The cyclist was prepared for an exciting day and the setting supported this feeling. ""The cool pines and rushing rivers of Yosemite had my name written all over them."" @CAPS1, as the setting began to change and his water ran out, the cyclist's attitude changed. He was “traveling through the high deserts of California in June” without much water and begun to feel desperate. As more and more abandoned buildings and deserted towns appeared he went into despair. “At some point, tumbleweeds crossed my path and a ridiculously larg snake - it really did look like a diamondback-blocked the majority of the pavement in front of me.” He was in the middle of nowhere with no one around and because of this setting he lost hope of surviving. He thought he was going to die of heat stroke, not having any water left, on these short rolling hills and under the extremelyly hot sun. The cyclist was affected by the features of the setting, going from confidence, to desperation and despair, and then to relief, the changes in setting caused his change in attitude throughout this journey. "	3	3	3
6106	3	The author had to bike through extremely hot weather. This made him feel sweat a lot. The narration states, “Wide rings of dried sweat circled my shirt” (@NUM1). This caused him to drink water until he ran out. The narration states, “The water bottles contained only a few tantalizing sips” (@NUM1). He then had to suck on pebbles which he could have choked on. The narration states, “With any luck I’d hit a bump and lodge one in my throat”(@NUM1).	1	1	1
6117	3	There are many ways the features of the setting affect the cyclist. One feature is the weather. When a cyclist is on a trip the weather could affect the setting greatly. An example, if it started to rain the roads could become very slippery and dangerous to ride your bike on. The cyclist and his bike could crash and die. Just cause of the weather. Another feature is the animals. An animal is important cause any were you do the are different animals that do different things. If the cyclist knows  the animals around the area that he is traveling he could keep safe and not be harmed. Ti’s better to know the area and feel safe. Then not knowing what’s going to happen next.	1	1	1
6152	3	"The setting clearly has a huge effect on the cyclist. The flat roads are easy and smooth to ride on, but as the road changes to short, rolling hills, the biking becomes more difficult. This is supported by the sentence that reads, ""Over are long, crippling hill...” This shows that the hill is a very challenging obstacle. He is also effected by the things that come with the change in terrain. For example, one sentence reads ""...tumbleweeds crossed my path and a ridiculously large snake it really did look like a diamondbuck-blooked the majority of the pavement in front of me."" This stresses how remote the area in which he is biking really is, and shows how it mentally and physically effects his trip.  "	2	2	2
6154	3	The setting of the essay efects the cyclist because he got lost when he ask for directions from old people!	1	1	1
6159	3	The features of the setting affected the cyclist. It affected him because it was saying @NUM1 miles and then were in the first town, thinking that the cyclist was getting excited and he was kind of all most done he thought he was going at a fast past. When the cyclist got to the first town he said that it looked dead. And then after he kept moving he kind of knew that he wasnt getting anywhere. Then after thinking he noticed that he had listened to some old folks that had never even been off their porch. So after the cyclist had hit the first town he had known right then and there that ho should never listen to old folkes ever again. Because that first town had looked like nobody has been in it for years.	2	2	2
6172	3	The features of the setting affect the cyclist in the short story “Do not exceed posted speed limit.” The cyclist mood seems to change as the road and setting does. The narration states, “ a large high way sign jumped out at me. I read : Rough road ahead : Do not exceed posted speed limit … sometimes life can feel so cruel (Kurmaskie). Slowly as the terrain gets harder and harder the cyclist feels worse and worse. Every time he believes there is a town he gets happy but his dreams are soon crushed. One can see in the picture the hard cycling terrain that can affect the cyclist making him tired due to lack of water and sense of hopelessness he feels as he loses energy and believes he will die.	2	1	2
6178	3	In this essay, the features of the setting cause the cyclist to become irritaed toward the old men. Ten this essay, old men give the cyclist direction, and instead of using a map, he takes their advice. However their information is out of date, and takes the cyclist through rolling hills and bumpy roads. The cyclist uses all of his energy to get to unknown towns of no importance, and with no water. The cyclist blame the old men for giving him directions that wasted his energy. However he showed realy become himself for taking their advice, and motuising a credited map on real directions.	2	3	3
6186	3	In this I will tell you how the cyclist was being effected. One way is the heat caused him to drink more then her ran out of water. The next was is the misleading old guys that gave him ba directions. Another way was being the long distance and bad terrain slowing him down. The last reason is the snake that slowed him down.	1	2	2
6192	3	The features of the setting that the author cyclist through definitely effect not only his mood, but his the physical condition. To start, it is mentioned that he is in “the high deserts California in June,” @CAPS1 it is implied that the weather is hot causing the author to sweat as he bikes along. Next there is a change in terrain an he soon approaches “rolling hills” which are more difficult to bike on. Finally the author sees a sign that reads “ROUGH ROAD AHEAD: DO NOT EXCEED POSTED SPEED LIMIT” and becomes discouraged because his bike is not even capable of reaching the speed limit but he still has to manage getting past the rough road. After passing this road he approaches a picture of a boy drinking juice that is posted on a juice factory. Seeing this sign most likely perpetuates his thirst and leaves him more exhausted and frustrated before. Such features of his surroundings played a large part in the author’s change in mood.  	3	3	3
6201	3	The setting affects the cyclist because it is hot, therefore he gets thirsty. When he says “the sun was beating on me” this shows it was hot. Thats one of the reasons why he was tired and dehydrated.	1	2	2
6217	3	The setting was affecting the character, because as the day got hotter he got thirtier. Also because when he got to the sign about rough roads ahead. He started to get worried and kinda paranoid, so that’s how the setting affected him.	1	1	1
6221	3	The setting in the story greatly affected the cyclist. The main setting was that he was riding his bike in the desert. The desert is really hot so he needed more water than he would have if he were riding in the woods or if there was snow. Also there was hills on his travel that he had to ride his bike up which takes more  energy so again he would have needed more water than if the road was flat, finally, because of the terrain he was riding on the animals he ran into, a snake, could have hurt him. Because the setting of the story was in the desert the cyclist was affected more then he had thought he would be.	2	2	2
6223	3	Some features of the setting affect the cyclist on his journey to Yosemite. Starting off, ad men who haven’t seen the changes this world made for about a decade, gave the cyclist a bad start. If the cyclist wouldn’t have gotten the shortcut information, he wouldn’t have been without water in abandoned towns. When the cyclist arrives at some rusty pumps, he decided to check it out and see if there is any water. The water was really not and it tasted like battery acid. The cyclist decided to keep going, even though he was running out of water. When he came to a snake in the rode, he had to get by his “dehydrated state.” I would imagine this would be dangerous if you couldn’t focus well in the road. He then came upon @ORGANIZATION1 that has do and abandoned. He obviously couldn’t get any water there seeing as how bad of condition the building was. When the cyclist had no water, he became dehydrated and unfortunately there were no stops for water on his journey that day to Yosemite.	3	2	3
6225	3	"The cyclist's adventure was very much affected by his setting. It seemed as though the worse his setting became, the worst he personally felt. For example, when he hit the ghost town, he just laughed. Once he got to the fork in the road, he saw less of once exisiting civilization, and he says, ”This sight is troubling,”. Once he moves on, he gets more discouraged by the ""Rough Road Ahead"" sign. It seems as though the more dehydrated he gets, the worse things became for him. The climate in the story also becomes @CAPS1 difficult. The land at first was flat and easy to ride, as it got harder to bike on, the cyclist grew @CAPS1 wary and delievious, but knew he had to keep going. The area in which the cyclist was in, had an enormous effect on him emotionally."	2	3	3
6236	3	The cyclist in the essay goes through phases that effect him differently according to the setting. At first the cyclist knows where he is and is very familiar with his location. He is excited for his ride and ready to accomplish it. He then shows up at a “ghost town.” He begins to have doubt in his mind about what the old men told him. This place was completely deserted and there was no water for him. He began to feel discouraged when he passed the Grape juice factory and he seriously believed this was the end for him. His hope and enjoyment finally returned to him after he saw the sign for the bait. The bikers feelings and attitude changed as often as the setting did.	2	2	2
6237	3	The features of setting affect the cyclist in many ways. At first when he sees the tall pines and the river he is calm: and chilled out. But when he sees the abandoned “@PERSON1’s Grape Juice” factory he becomes desperate and thinks he is going to die out in the desert. A guy travels to @ORGANIZATION1 where he meets “old timers and the give him a “shortcut” to the park. He then goes on his bike to the park taking their “shortcut.” While traveling starts to run out of water and then he thinks he is going to die out in the desert. “It din’t really matter. I was going to die and the birds would pick me clean.” This quote means now that he is out in the desert he thinks he is going to die since he has no more water. This relates because he becomes desperate  for water because he is out in the desert in the midde of June.	2	2	2
6243	3	The features of the setting greatly affected the cyclist. For example, the cyclist was in California, which is an extremely hot place in the desert in June. These features made dehydration a more keen possibility. Another example, is paragraph ten. It explains how the rough road, tumbleweeds, and large snake made it hard for the cyclist to keep his balance without water. Also, the essay describes a building with a poster of a small child drinking a refreshing glass of juice,this made the cyclist think more about water and  become very thirsty. Although thier was some possitive effects of the setting on the cyclist. The pebbles aloud him to keep his mouth moist and not think so much of his thirst. Also, the bait shopped allowed him to opt something to drink, and not die from dehydration.	2	2	2
6277	3	The features that affect the cyclist is the lack of water he slows. Another is the directions from the old men that probably aren’t up to date nowadays.	1	1	1
6288	3	The setting in “Rough Road Ahead: Do not exceed posted speed limit,” affected the cyclist greatly. For starters it says he was “traveling through the high desserts” which is never a safe thing. He had been drinking he water regularly but the temperature was rising. He was, “trying to keep balance in my dehydrated state.” From lack of water because the terrain had altered his water into “A far like substance” The setting of the story was cruel to the cyclist.	2	2	2
6305	3	The setting it the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit” in three ways. One way is that it is very baren so there is no shade to stop the sun that is beating down the the cyclist body which adds to his dehydration and lack of to focus. Another way the setting affects the cyclist is the terrain the rolling hills, and desert he bikes through the hills make him work harder using up more energy and exsusaing his ater supply the desert also with it enemies heat make his not trust himself thinks there mirages he sees. The last way it affects him is the ghost towns when he sees them he get a hope of relief that he might get water and out the heat but when he passes in he finds nothing and leaves him chrested and think of death.	3	2	3
6311	3	"The features of the setting effect the cyclist because it is a dessert. The dessert is very hot. I know this because in the story, he states that it feels around @NUM1 degrees. He struggled for water but couldn’t find any that was cool. He found a water pump that had ""a tar like substance oozed out, followed by blackish water feeling somewhere in the neighborhood of two hundred degrees.” This means it was hot and couldn’t find water."	2	2	2
6327	3	In the story, the cyclist starts out with a lot of confidence that he can complete the whole ride. But after he left first town he had been riding and needed water, so he stoped at a fork in the road he had just to;to get water from a pump which tastes like battery acid. Then as he progressed further in his trip he came to a sign that said “Rough Road Ahead: Do not exceed speed limit”(Joe Kurmaskie pg @NUM1) This part of his trip made it very challenging by making him face rough roads and mountains that he had to cross which sucked the water out of him. Then as  he came over the last mountain, he saw a sign for a gart store. So when he arrived he got some water and got directions for a man who had the best map. So you can see that going over an the mountains, sucks all the water out of the cyclist, so he was so relieved when he got the water at the end.	2	2	2
6342	3	First, the old men affect the cyclist by throwing him off track. They do this by telling him of a “shortcut” that will take him right to his destination. Then the cyclist was faced with rough rolling hills of a highway. Over his long journey the cyclist still remained determined to reach his destination.	1	1	1
6364	3	The conditions gave the cyclist no hope at some points because the heat of the land the of the features of the setting were so harsh he had no hope like when the cyclist says I hope I make It to the horizon because theres nothing else to compare. He can’t say lets ride to the next building or mail box because there are none. The desert features make the cyclist fell that its just him no one can help him he’ll die of dyhydration. Then the features get worse he sees the welchs grape fruit building giving him little hope of survival then he finds out that its deserted and that’s like the final thing he gives up. The cyclist almost unconscious then runs into the fishing store where he has a sip of water. So the features were the main reason the cyclist lost hope.	2	3	3
6378	3	The features of the setting did affect the cyclist in this small story. In this story the setting is a hot dry terrain which can be better explained by the name California. This heat of the desert climate seems to start have an effect on him about after he reaches the first town. I know this by his statement.”This place might have been a thriving little spot at time –say, before the last war-but on that morning it fit the traditional definition of a ghost town. I chucked, checked my water supply and moved on. The the sun was beginning to beat down. The summer heat is thriving how during this @DATE1 and he is drinking lots of water.”So this setting does affect him greatly it causes him to use his water supply and it causes him to begin the process of dehydration. I know how the summer heat can affect you during @DATE1 activity ‘s. At times it feelslike you are going to die but that building is always around the bend just for the cyclist.  	3	2	3
6386	3	The features of the setting effect the cyclist because he was in the middle of no-where with no water or direction. The man was also very thirsty and had no water left in his water bottle, he began to get very thirsty. I found an example to show that he was thirsty. “The speed limit was @NUM1. I was doing a water-depleting @NUM2. Sometimes life can feel so cruel”. By saying he was doing @NUM2 when it should have been @NUM1. was saying he was getting very exhausted and he needed water to get him feeling refreshed once again. Also, the fact that there was no one in sight to give him direction effected him too because he didnt know where the next refudge was. “There was no one in sight, not a building, car, or structure of any kind. “ From the mans point of view, he probably thought civilization was many more miles away and he probably could not make it that for. The setting effected him by making him probably begin to stress or panic a lot for the most part.	2	2	2
6394	3	He race trying to get yosemitre for some rushing river	1	1	1
6405	3	"The features affect the cyclist in a big way. For one the ""heat beating down on him made him sweaty, hot and tired. The heat had also made him thirst which led him to drink a lot of water in a little amount of time so he ran out of water before the next town. Also the fact he was in the desert there were no trees to give time off shade that he could rest in. There were also no people around to help him or give him water. So in the ride he struggled more than he thought he could."	2	3	3
6448	3	The setting affected the cyclist greatly. He had no water and he was “traveling through the high deserts of California in June.” The deserts and no water could have been life-or-death to him, making him stressed and thirsty. Couple that with him biking, and you have yourself a dehydrated man in the desert! When he was between the “ghost town” and bait shop he says, “There was no one in sight, not a building, car, or structure of any kind, This would make the cyclist think that there is no hope for his survival if he passed out. The deserts of California affects any cyclist greatly especially one without water like the cyclist in the story. 	2	2	2
6468	3	The setting is the main factor on effects on the cycleist. The cycleist’s main problem is that he is low on water & dehydrated, “trying to keep my balance in my dehydrated state.” The author wouldn’t have been so dehydrated if it weren’t so hot. Also, all the problems he faces are setting related like the snake & the rough road. If it would have taken place in a more mild area, there wouldn’t have been any conflicts.	2	2	2
6472	3	In the essay “Do not Exceed Posted Speed Limit” The features of the setting had a great affect on the hard-working cyclist. The weather land and surrounding objects really determined the cyclists mood and ability. One example would be the statement, “cool pines, rushing rivers of upsemite had my name written all over them.”The refreshing nature and cool air made the cyclist feel confident energized and ready. Another example would be the quote, “One ramshackleshed, several rusty pumps, and a corral that couldn’t hold in the lamest Mule greet me.”there, the cyclist feels troubled and alittle curious as to what lay ahead this water wasn't not the best and he was worried. The last example was, “flat road was replaced by short rolling hills...tumbleweeds crossed my path and a ridiculously large snake.” there, the cyclist tries to stay focused through distractions. It is deserted and he feels dehydrated as well. As his route ends he comes across in manymore aspects of the setting which create a different feeling or ability. Therefore the nature of where his bike passed, and the things he saw affected his choices and ability.	3	3	3
6476	3	The setting effects the cyclist in many ways. And following old timers advice wasn't too smart of him. In that essay he was headed to the Yosemite National Park, he had a map to follow and he trusted himself, he a cyclist he knows his way around. But came around a couple of men who told him a shortcut. He trusted them which he shouldn't have and he was on his way. The setting was rough. He was riding through a California desert; which was probably way too not, and he was looking water. The only thing that he found tasted live battery and so that no good for him. It was a flat land, than rolling hills. The next town would have been in the @NUM1 miles. This cyclist was hilling himself. While riding along these lands there was more in sight, and no building or cars it was line a dead road. Those old men had him through neck and been, once he made it to the next town he knew with those conditions	3	2	3
6478	3	The features of the setting including vast emptiness, hills, heat, and no water all create obstacles for the cyclist in “Do Not Exceed Posted Speed Limit.” @CAPS1 to the vast emptiness of the area in which he was traveling he could not stop somewhere to ask for help or to take a rest. Also there were no other travelers so he could not ask for assistance from them. Another obstacle during his trip are the hills. It takes more energy to pedal up hill so he ends up tiring easily and taking longer than expected. There is also extreme heat which causes him to sweat and even become even more thirsty. So he ends up running out of water. In the story he writes, “The water bottles contained only a few tantalizing sips.” He is now becoming thirsty and if he doesn’t find water he @MONTH1 dehydrate. He searches for a place to rest where there @MONTH1 be water but he is not able to. All of these obstacles cause the cyclist to become devastated and give up hope but he continues his travel and eventually finds a place to rest. All of these obstacles tying into another.	3	3	3
6481	3	It affected him by dehydrating him and wearing him down to the point where he was about to give up. But he never gave up. As the end sartisfaction came out of it all.	1	1	1
