essay_id	essay_set	essay	rater1_domain1	rater2_domain1	domain1_score
1508	1	Computers. Theres fun. But there's also a down side. People spent more time on it than outside or exersizing or even getting together with friends and family. But on ther hand, they're also fun, help kids, and even help get together from dating sites. It makes them happy. It's fun! Computers are fun. They provide a wide arrow of games, educational can just plain fun. You can play role playing games (which and fun because I play a few myself), or you could play educational games like the games on islands, or other downlodabal education games that are, @CAPS1 not fun but essential for the growth and development of a learning child. They also can help kids learn how to and other things at a very early age. Some very adults have and various other things that I cannot the life of me think of @CAPS2 thing computer get them together and they are happy. They do this hundreds of a day. Take away computers and people will die alone and sad. so in conclusion my ideas where! fun help kids and help older people get together. Read this and @CAPS3 sure you'll see it my way.	4	4	8
1511	1	Dear @ORGANIZATION1, The computer has been a resource we have been using for years and gives you information and pictures but that doesn't mean people have to be on it all the time. People can talk some times with other people or go on the webcam to see a loved one who's in iraq but the need to go outside to exercise just to take a walk around the block. They don't even need to leave the house all the time just excercise to a tape or get a tredmill. Thats all people need to do instead sitting on thier butts all day move around. People becoming obease has risen because of lack of excercise so grab your shoes and go jog a couple blocks in your niehbor hood just do little things and you will feel much better than you were on your computer. Nature is all around us but most people don't noice because their on the computers. Which needs to end now these beautiful land marks across the world are being wasted because hardly any ones looking at them. Go to @LOCATION1, @LOCATION2, even @CAPS1 and get some fresh clean air thats not from your home you can go to the park to just look at the birds just see something without a screen on it. So go got your camera and go some where with wild life and have fun. Just doing these things will help your health, energy and your mind. You can go on the computer and chat with friends but not all the time. Do you want to be unhealthy in life if not go outside and take a walk.	4	3	7
1530	1	To: @ORGANIZATION1 goes so fast, and the most they make more new invations. They had invented a computer which it helps people in the work they have to do, however there is a big problem, is that people are spending too much in the computer specialy teenagers. I suggest that is a horrible idea, because they are less time being active, also less time intracting with friends and family and @CAPS1 it is dangerous for teenagers. However many people @MONTH1 not ogrea with me. There is so many teenagers and adults that are just wasting time in the computer, instead of playing outside enjoying the nature, doing exercise and just having fun. Don't you think is a great idea. Well a friend of mine used to go outside everyday went outside to play. I think . Which I really miss her. You know when you go spent time with your family. But guess what they are in the computer, wasting time instead of spending time with your family. Do you think thats good? Well is not because thats how the family gather and stop coming to visit you. That's just so sad had family seperate. That's not all because do you think that people will be in dangerous problems, well they are. Do you know how you get a myspace and you meat a boy that says that is the name age as you and tells you if he could meet you and you say yes and lets say you were @NUM1 year old girl, he is like @NUM2 years old. He will abuse of you or kill you. You thought he was @NUM1 years old but he was not. I think is dangerous for kids. I think is a horrible idea of having computers, because you will be less time spending nature, also less time spending with your family and getting into dangerous things. However people @MONTH1 not agree with me, but what if your child was in dangerous. How would you feel? People should really think about having computers.	4	4	8
1544	1	I People spend too much time on the computer. A lot of people are on the computer for about the whole day. They should be spending time with family and friends. People never have enough time for activities. Also computer should mostly be used for talking with family and friends, homework,research, games @CAPS1 bored, and work. To begin with, people need to spend more time with family and friends rather than on the computer. For example @CAPS1 your mother or father asked you @CAPS1 you wanted to go out to dinner and you said no, I'm on the computer, that would just mean your obsessed with going on the computer. A lot of families are bing broken apart because people spend too much time on the computer @CAPS1 you have a friend over and they say I am bored and all you are doing is play games on the computer than that is just being rude because your friend is bored. So you need to get off the computer and spend time with your loved ones. Previously I stated how people spend time with loved ones, well people need to spend more time doing activities as well. A lot of humans sit on the computer and eat so over the time they eventually get fat. @CAPS1 you are gaining weight because your on the computer than you need to go do some activite to off that fat. @CAPS1 you are a teen and you are given the idea to play a sport and you it because computer is more important then is some serious obesession with the computer. As a result, the computer should be used wisely. The computer should be used to talk to family and friends, homework, research, work, and @CAPS1 you bored play some games little games on the computer. Those are probably the most important things that should most likely used for the computer. A lot of these things that I have listed are important because @CAPS1 you go on the computer just to be on and watch people talk then what's the point of wasting your time on the computer when you could be doing much more different things on the computer. For example, @CAPS1 you have homework such as vocabulary and you need definitions you can go to www.dictionary.com to find them, or @CAPS1 you just need to define a simple word. In conclusion, people spend too much time on the computer. They need to be spending more time with family and friends. Also people need to be doing more activities in their lives. Lastly, you should use the computer for useful things like homework or even very important research. So, as you can see humans spend too much time on the computer rather than doing much more important things.	5	5	10
1551	1	"Dear local newspaper- I understand that computers are becoming more of a ""must have"" in peoples everyday life. I believe this is a great thing! If you're on the computer you type which helps improve peoples hand-eye coordination. Also, you can learn more about people, places, cultures and much more. Lastly, you can communicate online with other friends or even meet new people. To begin, I think having computers is a good idea because it helps people improve on their handeye coordination. My cousin @PERSON3, who is a big time baseball player, used to have trouble catching the when he was younger. He kept trying over and over again and never gave up. Then, for his birthday his parents bought him a computer! He was so excited, but when it came to typing papers, he wasn't the best. Not only did he practice baseball but also typing. His family realized that buying him that computer was of the best ideas. It improved his baseball career (by throwing and catching the ball) and increased his grades in school. However, @PERSON3 is not the only one that has gained hand eye coordination from computers. A recent study from yale college shows that @PERCENT1 of people that use the computer for atleast a month gains some sort of hand eye coordination. @PERSON1, a teacher of the computer class at high school states, ""@CAPS1 freshman that I get in my class tells me that computers have made their sports careers easier because they now have better hand eye coordination."" Computers have two things in one, you learn to type and help your hand eye coordination. Do you want you @CAPS3 to be lacking that positive ability in life? In addition, computers help you learn more about people, places and cultures. I heard a couple nights ago that @ORGANIZATION2 had an earthquake. I also learned about the powerplant explosion in @LOCATION2, @LOCATION1. How do I know all of this you ask? The front page on @CAPS2.com! But, i'm not the only one who has gained this knowledge from the internet, so many more have too. @ORGANIZATION1 took a poll about how many @CAPS3 use the computer to do research and @PERCENT2 answered that they did. Does the society really want to take away @CAPS3 knowledge of whats going on around us and our history? In conclusion, people can communicate with friends and relatives. This is great if you haven't seen them recently, or if you want to just stay in touch. For example, @PERSON4, mycousin, just found me on facebook. I haven't seen her for eight years abut now I talk to her all the time. We talk about visiting each other and how our family's are doing. But, you can also talk to your friends too. Studies show that @PERCENT3 of @CAPS3 between the ages of eleven and eighteen talk to their friends over facebook on a daily basis. Dr. @PERSON2, a teen psychiatrist, says ""I think this is a great idea for @CAPS3 to communicate with other @CAPS3 through the computer. It gives them the chance to interact in a different way."" @CAPS3 have such a good lifestyle for them, do you want to feel guilty for ruining that? Finally, people have perfect opportunities right in front of them. Computers help improve hand eye coordination and helps you learn. It also lets people interact with others in a different way. Do you think that these golden ideas are bad for our society?"	4	5	9
1558	1	@PERCENT1 of all people in the @LOCATION3 have computers. This number shows how many people enjoy the technological advancement of the computer. It help us communicate better get imformation quicker and entertain us. Computer have a very positive effect on us. With the invention of the computer, more and more people can communicate quicker and eaisier. For instance, say @CAPS1 you wanted to talk to a friend in @LOCATION1, all you have to do is go on a social networking site and talk with them. Also, @CAPS1 you have relatives who live across the country, you could use webcam to talk with them. When you can talk to people from around the world. You can learn alot more about other countries culture and other cities way of life. Finally, @CAPS1 a relative is away, you can still talk to your uncle or grandma, the relationship just gets better. The internet and computers are a wealth of information. With all of the search engines on the internet you can findout how tall a maple tree is or , how to lose weight. Others @MONTH1 say that sitting down and not moving while learning is bad, but you could search about family activities nature walks and new and exciting excersises. When students need information on a school project, they can go on and search it instead of going over to the library. As a result of the internet, people are smarter. Because of the internet there is basically no more boredom. Kids and adults alike are not bored. Boredom is bad, because kids will do anything to stop it. When the computer came, people could plaly games, watch @CAPS2.V. and movies, and do business. @CAPS1 you missed you favorite @CAPS2.V. Show you can go online and watch them. @CAPS1 you need to mail a letter to @LOCATION2, e-mail comes into place, and you mail will never be slow. And finally, you can play many, many games on the internet to keep up that eye hand coordination. With all of these exceptionally great things, we can all live in a happier, better world. Theres information quicker, communication better, and entertainment better. All of the search were in a very good world.	4	4	8
1562	1	The importance of computers in the modern world. Computers now and days are popular thecnology now and days computer are a bigger calculator. The invension of the computers were a very short cauculator. It's like a mother begin in your house. Lot of people have different of computers are more improve more faster and more high quality. The computer are now and days are improving their technology, every day there a billions buying computer across the whole world but that does not mean that there the best quality but the people are fighting for better modern inversions.	2	2	4
1563	1	Computers, one of the daily things we use and @CAPS1 with. Some experts are concerned that people are spending too much time on the awesomeness of the computers! I love computers but, I as a teen know about managing your time on the computer. You cannot sit there and waste your time on the computer. The amount of time wasted on your computer could be the time you might be outside haveing fun. Theres lots of things you could do outside! As for some exsamples: @CAPS1 come ball, run around, go to the park, go exploring etc... Friends and family are very entertaining, I have lots of friends and I love them all! If you have some spare time you should hang out with them and have some fun, go to the mall! I always go to the mall with my friends insted of playing on the computer for hours on end. So get of the computer and go @CAPS1! Have some fan in the sun today.	3	3	6
1575	1	"Dear Local Newspaper, I am writing to you to talk about the effect computers have on people. Since I have two computers and one laptop I have to agree that every person who likes to look up stuff should have a computer. Everyone should have computers, because you can look up different things, you can play games like checkers with the computer or against somebody else, and the last reason @CAPS1 that you can chat with people from different states and even countries, because I know everybody likes to talk to one another. Everyone should have computers, because you can search different things. You can search places and people. Basically, you can search anything on the internet @CAPS3 you are on the right website. One time I wanted to go on the web and look to see @CAPS3 there was a in @LOCATION1. I went to ask.com and typed in ""@CAPS1 there a in @LOCATION1, @LOCATION1? It said yes, and then it showed me a @CAPS2 of information about. It told me the address the phone number and the name of the manager. Looking up places in sometimes. Everyone should have a because you can play any types of game. You could play internet game checkers, solitaire and even freecall. @CAPS3 you don't any types of games you can always go on gaming just games up there. Since I use the computer everyday onto all. When I was six years old we a driving game. Since I did not the website all I got to play was checkers on the computers but one day logged onto it and played my first driving computer game. Everyone should have a computer, because you can chat with people. Instead of always using your phone calling and texting people raising your phone bill, why not use your computer and chat all you want without wasting minutes on your cell phone. I know everybody likes to talk and text on your cell phone. Instead of doing that just go on the internet find a chatcom and start chatting or bloging with your friends. One time I ran out of minutes on my phone and I didn't have internet. I asked my dad @CAPS3 I could use the computer. He said yeah, so I went to a local chatroom on the internet. My friend had an acount there so it would be easy for us to talk all we wanted. I joined in and we chatted until @TIME1. In conclusion I think everyone that likes to look up places, play games, and chat should have a computer."	4	5	9
1578	1	Dear, @LOCATION1 @ORGANIZATION1 I think that although computers are very helpful to socity. Thire also paseing a problem to it for example people are out there that adicted to computers and will in a dark area for hours just on the computer also its not helping the fact that there obessity in @LOCATION2 I explain that to you but any ways this thing that teaching are youth could very much hurt them. Computer junkies what are they? A computer junkie is someone who woke up in the morning at @TIME1 and and stay on it for a good past @NUM1 hours this is a problem that @PERCENT1 of are @CAPS1 youth have topic @MONTH1 be not be big to but it is a problem must know my brothers addict to his laptop he spends hours in his bedroom watching anime japanise cartoons and not eating anything the whole day. Never leaves his room and my mom get so tired of trying to drag him out of his room she just quit and it gets annoying after a while a little computer isnt bad but alot is. Obeasity is a growing problem in are nation and computers arent helping infact computers are making matters worse by having items being shiped to them of in extent of the obesse person getting up used and leaving of they could lose a little wieght and now you can order offline and have it deliverd to your door @CAPS2 @CAPS3 market such as @CAPS4 @CAPS5 domino @CAPS4 and @LOCATION3 jade have been a part of this issue stop online @CAPS3 ordering. The computer is a great way to learn about things but it also a great way to become a junkie and fat:	4	5	9
1594	1	Dear @CAPS1, many people say that computers can have an bad effect on people. I came to disagree computers make our lives so much easier. We can talk to people that we have not seen in a while, we can read/see other places we thought we would never know about; And insted of having to hand write that book we can typr it up. I find these are resons that show that computers don't have a bad effect on people. Imagin you are on facebook and you type in your best friend from high schools name she pops up and you a on net. The next day she is on happy you are connected. Thats she kind of thing that happens everday people reconnect, this not only happens on facebook, not all over the internet! Reconecting with friends and family, talking to your boss on next door you can even send a picture of your new born baby to your mother who lives in @CAPS2. Having computers really allows us to reconect to these we have lost. Other are very inportant. But what if we know nothing about other cultures then what would life be like with computers we can instantly learn about other unlike having to go to the ad you have to do is type in the place and pick the size you want to look at all with using computers. @LOCATION1 ago people would have to write our everthing word by word letter by letter. Not with computers. So dont worry that @NUM1 page paper, you can just type it and with some softwear, you can even your paper edited right on the spot. This is great for not only school, children but adult to. That dissnes proposle can be done quickly and easily with computers. Many people say that computers can have a bad effect on people. But with advancing technology site gets easier, and the gives more time other things. There is no bad effect of computers. The effects is just helpful ness.	4	4	8
1596	1	Dear @CAPS1 @CAPS2, I agree that computers had a positive effect on people. They teach hand-eye coordination give the ability to learn about faraway places and people and allow people to talk online with other people. More people should see computers as a positive effect on people. Spending time on a computer is a great way to enhance your hand-eye coordination. It also teaches you how to type fast. Typing is an important skill that you need for most jobs. It is so important that have throuhout school teaching us how to type. we also use hand-eye coordination is loaded and. You have to keep your eye on the and move your arms and hands to hit the. Computers are helpful in many ways. Have you ever about what looks like or what would be found on it? With a computer you can. Comuputers give people the ability to learn about faraway places and people. You can get pictures some important cities and places, and some knowledge on the people who lies there. Yes, you would do this in a social studies look buts is much easier and faster online. Computers save time and make your life easier. Computers are learning more and more advanced everyday. They give you the oppurtunity to talk with people online whether the world the street. In order to do this you need a web. They are sold in computer stores and some are already installed into the computer. Being able to talk with people online is a really great thing. Its a fast way to learn about that person and maybe about them if they one from a different country. Its almost like a pen pal last your in a computer. People are saying that computers have a negative effect on people. They say people are spanding to much time an computer and not on exercise. They also say that they are not interacting with family and friends. All of these things should be. All you have to do is manage your time. Or not all day on the computer. If you do this thinks everyone will say that computer your positive effect and are one of the last invention created. I would like to thanks all f the reader for there time and hope hat you all support me and my ideas.	4	5	9
1603	1	To the local Newspaper, I think using computers does not have a negative effect on people. I believe it's an advantage to use it. You are given technology, advantage so why not use it? They give people chance to chat with people allow them to make friends. These days people even watch to shows on the computer-websites such as: @CAPS1, @ORGANIZATION1 allows them to search anything and watch it on @CAPS1. People make emails, download music and several other things. Children at the age of @NUM1, @NUM2 even @NUM3 move use computers-play games on them. i have a cousin who is @NUM3 and he plays games on it all the time he even knows how to search something on the computer. Some people @MONTH1 think it gives you a negative effect, but really it doesn't. Those people think that should comee to the reality. We have to step up as the life goes. Let's say a girl doesn't have a computer, her parents think that computers spoil children, their technology spoil children. The girl goes to school, her friends asks her to give them her e-mail. Every time her friends asks her about email she makes up some excuse and tries to avoid the subject. this time she made an excuse, but how many times is she going to make up an excuse. Then suppose one day her friends finds out she doesn't have a computer and embarasses her in front of everyone. So, what I'm trying to say is that you have to see around you and go on with it computer also saves your time. You can just type instead of writing whole out. You can make your writing cursive or any other that you would like. After reeding my letter, I hope you understand my point. Next time you see a person who thinks computers give negative effects to people, tell the advantages of the computers and how it benefits society around you.	4	4	8
1605	1	Dear local newspaper, I think the effects of computers are good. Some reasons I think this is that we get a lot of knowledge from it, contact people you don’t live near and haven't seen in a while. My first reason why I think the effects of computers are good because you can get a lot of knowledge from it. One example would be if you want to make a @CAPS1 meal, you wouldn't find it in an ordinary @CAPS2 @CAPS3 @CAPS4 you would have to look up on the internet for the recipe. Another example is if you wanted to travel to @LOCATION1 by car and you didn't have a map how would you get the directions? You would go on the computer, look up directions to @LOCATION1 and print it out. You would have never been able to go to @LOCATION1 if you didn't have a map or a computer. My second reason why I think the effects of computers is good is because you can contact friends or family that you have not seen in a while. One example would be if your sister just graduated from college and you wanted to congratulate her but you were @NUM1 feet in the air by a airplane and all you had was your laptop and your luggage, you would e-mail her saying good job. These are just a few reasons why I think the effects of computers is good, and I hope the local newspaper agrees too.	4	4	8
1644	1	"Dear local newspaper, I strongly believe computers can be bad for society. My reasons being people are spending to much time on their computers, less time exercising, and lose interacting with family and friends. My first reason why i think computers are bad for our society is people are spending to much time on them. I know when i get home from school the computer is all i can think about until i go on. It's like an addiction. People spend all their time on a social net work other then going out and meeting new people. My second reason is people spend less time exercising. Ive been over a friends house before, and all we did was play computer games instead of enjoying nature outside. Alot of @CAPS1 don't make healthy food choices, so why not go out and exercise? It's because of the computer. Ive seen my little brother spend his whole saterday eating in front of the computer and playing games. It's just unhealthy. My last and final reason is it takes time away from family and friends ive spent my whole day after school in my room on the computer. It's like when your on the computer nothing else matters because you think ""hey why not just talk to my friends over @CAPS2, or myspce, or facebook! you lose a lot of friendships like this. Also you lose friendship with you family because you badly talk to them while your on the computer. Half the time im to busy talking to someone i don't know then helping my little brother with home work, or helping my mom clean the house. In conclusion these are my three reasons why i think the computer is bad for sivilization. I really hope you take all this into consideration and really think what the computer can do to @CAPS1 I people once again those three resons are one, people are spending to much time on their computer. Two, spend less time exercising. Three, lose interactions with family and friends."	4	4	8
1665	1	Dear @CAPS1, Advances in computer technology have positively affected the society we live in today. Computers teach hand-eye coordination, help kids learn inside and outside of school, and connect the world socially. These amazing devices have done nothing to harm the new generation. In fact, they have done quite the opposite. Computers are an excellent way of teaching hand-eye coordination. People who are opposed to using computers believe that all they do is make kids lazy and ignorant. This is not the case. The coordination gained from using the mouse games over to sports like baseball and lacross. Players have to look at an incoming ball, and guide their stick or mitt to catch the ball. As you can see, coordination is essential to sports. It is also needed for simple every day tasks around the house. These could be as plain as just taking out the trash or cooking meals. We overlook the fact they easy jobs like these still require coordination. A misplaced pot could pour boiling water on the floor and cause a huge mess. W are lucky that we live in a world with such a good teacher of hand-ey coordination. Computers are the worlds most knowledgeable teachers. No matter how hard you try if you are using a computer, you will learn something. The internet is a best cache of information. In the current day and age, the environment is a growing concern. Paper no made from trees, so must be cut down. It takes forty years for a tree to grow, and seconds to cut one down. Schools everywhere should use computer and keyboards for work instead of paper and pencil. Since most students are familiar with computers, they enjoy working with them more than writing. The average kid could learn more in an hour with a computer than they would whole day at school. The transiton needs to be made. Computers are also a massive social network. Instant messaging and @CAPS2 are now primary sources of communication. If it hasn't for computers, I wouldn't be able to talk to my friend that moved to @LOCATION2 two years ago. This is just one example of how social networks are helpful. They help people stay connected with old friends, and work. All major corporations use computers to invest, sell products, and store information. Computers are the ultimate way communicate. Obviously, computers are growing exponentially in popularity. The @LOCATION1 should put this to use. Imagine a more eco-friendly country where we don't have to cut down a million acres of @CAPS3 @CAPS4 rainforest every year. The benifits of computers are endless. Three of these are hand-eye coordination, knowledge and communication.	4	5	9
1673	1	Everyone will agree that using computers is also a good choice because you do meet people you don't know. Also you learn more stuff you don't know. Not only that but, u can also learn more about technology. Most people would say that, meeting people is good because you can have fun talking and getting to know people. Also, people would want to learn about other people cultures. Some people would want to know some personal, buiseness about peopl. Even people want to know where are some people from. People like to kno	2	3	5
1703	1	"Dear @CAPS1 @CAPS2 @CAPS3, The effects computers have on people can be hurting our society or it can also be helping society. As a middle schoolers growing up, I believe using computers can be beneficial at same point but it is also damaging our society. First of all, the internet is full of innapproprate content. Illegal uses are involved and can draw in anyone with just s single click of a mouse. Anyone in the world can use the technology we have today to ""hack"" or tresspass someone else's computer. Anybody can download songs or documents illegally for free, rather than paying for it themselves. In fact, not only can someone download innapropriate content right onto their screen, they can also be inflicted upon with graphic words or view a website that involves videos with drug use. criminal acts, vulgar language and more. A recent study on internet use from the @ORGANIZATION1 for internet use includes that ""@CAPS4 @CAPS5"" has a history of a result to suicides or depression in teens. @CAPS4 @CAPS5 is a form of @CAPS5 where someone can chat or instant message someone and hurt their feelings. Not only is @CAPS4 @CAPS5 an issue, however, people can now talk to strangers on the internet. Think about how awful it would be if your child had given out their private information online and a man who said they were the same age as your child received it and lied about their age, sex, apperance, and age. Now that man can track your child down and possibly kidnap or hurt them. Secondly, the internet can also be very unhealthy and can create you to become less social. According to @CAPS7 @CAPS8 at @ORGANIZATION2, @PERCENT1 of children or teenagers that result to internet use can create a weak relationship with friends and family members if they use the computer too much. It can be very unhealthy for someone, and not just teenagers, to use the computer for an extended amount of time than they should. People can gain the effects of laziness, little brain effort, and lose interaction with the outside world. Finally, my foremost reason on how computers can be negative is how addicting it can be. From my own experience, I used to stay up late for hours using websites such as @CAPS9 because everyone else was using it. Sure, it can be entertaining and fun but using the internet won't be so much ""fun"" when your academic grades are at risk and you stop communicating with the outside world. Adiction can draw anyone in against their willpower. My own brother became so addicted to computer games that he played one game straight for @NUM1 hours straight. You can get addicted to one subject until you lose everything else you have. The internet can be great in moderation, however it can be innappropriate, unhealthy, and addicting. If technology becomes too powerful in our civilization, how can we learn to interact with our humanity. More and more peole become involved with technology and frankly it can be quite horrendous in my oppinnion."	5	6	11
1705	1	Dear @CAPS1 @CAPS2, @CAPS3, walking into a room seeing people interacting with their computer screen I earning new and exciting, information they can everyday. The question is what effects do computers have on people? I certainly think computers have a positive effect on people. They teach hand-eye coordination, give people the ability to learn about faraway places and peapre, and even allow people to talk online with others. Computers can definetly have a positive on soriety. Computers have tought a very valueable to every user; hand-eye coordination! Whetver it's clicking a link to a site that you found on @ORGANIZATION2, or playing the matching same of bejeweled, you are learing hand-eye coordination. A cording to recent studies, over @PERCENT1 of people interviewed said they had excellent hand-eye coordination and @PERCENT2 said it was on the computer. Sure we all need to get exercise outside, but the computer can be helpful as long as we don't let it overwelm us. Smart people would agree that coordination is a very helpful skill. These brilliant inventions also helps us learn a bout different places and people. Picture this scenario if you will; A student at @ORGANIZATION1 has to do a project on the @CAPS4 @CAPS5 in the @LOCATION1. He goes to the library to check out the encyclopedias but... they are out of date. He then goes to the computer lab and finds it on @ORGANIZATION2 like that! This scenario shows that the computer is one of the fastect ways to get information on any subject or topic. Certainly text sources can give the same accurate information, but the computer is fast and easy. When you need information on the line. But why stop there? not only can you get information on certain people and places on these machines, you can also learn what's the newest fads, what's carrently happening in @LOCATION2, and the latest @CAPS6 gossip. The computer is definetly a easy sources for information on different areas and people. This amazing device can also let you talk to people online! There are many ways to do this. You can use the old-fashioned @CAPS7-mail, you can use a device in the @CAPS8 called someone. You of course need a @CAPS9 to do thank one. I remenber a time when I was bored so I decided to do my homework. The problem was I forgot what it was! I quickly grabbed the phone and called my class mate but he didn't answer. I then sprinted to my computer and to see if he was online. Sure enough he was! I got the home work and got an A all thanks to the computers ability to interact with others.	6	6	12
1717	1	"Dear @CAPS1, @CAPS2 name is @PERSON1 and I want to argue about the issue of computer use in @LOCATION1, @CAPS3, I'll tell you about the benefits of owning a computer. Then, I'll talk about the whole computer network. Finally, I'll talk about the advances in technology due to the computer. I think the use of computers in our town are very good for society. There are the major benefits of using a computer. @CAPS3 is the fact you can use microsoft to write up a paper. Sixth grader @PERSON6 says, ""I would rather type than write a paper. Another reason to use a computer is a for research."" @CAPS4 many articles and facts are online about anything you need,"" says @PERSON4. The final benefit of a computer is the fact you can know about world news in a flash. ""I would've never known about the earthquake in @LOCATION3 without seeing the article on @CAPS2 homepage,"" says @PERSON5. Those are just some of the major benefits that the kids do on their computer. Now lets talk about something. That is said to be bad but really isnt; social networking. Stuff like @CAPS5 use a texting form on a computer which helps us connect without making a huge phone bill: with instant messanger I can talk to @CAPS2 girlfriends,"" says @PERSON2. Also, there is facebook which can help us connect on a global stage. ""I can talk with @CAPS2 cousin in @LOCATION2,"" says @CAPS6. Those are the major social networking tools we use to talk to people around the world. One thing that is important about the computer is the advances in technology caused by it. @CAPS3, we have the laptop which is a portable computer we can take anywhere. ""I can use @CAPS2 computer anywhere I like,"" says @PERSON7. Also, the memory card which allows us to save data on a computer and take it to school or work. Eigth grader @CAPS7 says, ""I can take work I didn't finish in school home with the stick."" The final major advance is the use of the printer,"" I use @CAPS2 printer to print of papers to bring to school,"" @PERSON3 said. Those are some of the major advances caused by the computer. That's why I think using the computer is good for us. There is many benefits to owning a computer. We talk to people world-wide when ever we want to. The computer has even been the sole purpose for many other ground breaking improvements in technology. @CAPS4 please help defend us kids in this case about computer use."	4	4	8
1719	1	"Dear Local Newspaper, @CAPS1 about what the world would be like without computers. Scary thought? I had the same reaction. A world without computers is a world of non-communicating people and no where to gather information independently. The benefits of having computers are that they are a way of communicating with friends and family that don't live in your area or that you just haven't talked to in a while. They also teach hand-eye coordination which is good for almost anything. Lastly, they give people the ability to learn about other things in the world. In conclusion, computers have outstanding effects on people. First of all, in my perspective, having a computer, allows me to communicate to people I've met on past vacations. I can email, them and talk to them on social networks such as facebook. This is benefical to anyone that has lost touch with friends or even family. Being able to talk to friends I haven't spoken to in a white, gives me and others the opportunity to catch up and reconnect. In conclusion, being able to communicate with others on a computer, is only I, of the many benefits a computer has! Second of all, not only does having a computer allow you to talk to others but it can teach you hand-eye coordination as well. Dereck was a channel @NUM1 news reporter, ""I can hit some far balls that take the cake for some of our games. I truely @CAPS1 it's because my mother teached me now to use a computer! ""@CAPS2 especially benefit from computers because they teach them hand-eye coordination which is great for those homeruns, or even touchdowns! Third of all computers allow students and many others to learn and look up things they don't know. @PERCENT1 of schools around the country benefit from having school computers for research. On the other hand, businessman, parents, and even teachers use the internet to learn about things around the world and to gather information to teach their classes. Overall, computers have many benefits such as they allow you to communicate with others, they teach you hand-eye coordination, and even allow you to learn about things and places around the world. As a whole, this intelligent invention of the computer is an incredible machine that seems to have all the answers and a success for realiable information!"	4	4	8
1722	1	Dear local newspaper, @CAPS1 people are talking about computers and what it does to us. People believe that using the computer is a waste of time. I believe that computers aren't a bad thing. Using the computers can help us learn about other places in the world. It can also show us the lives about people from the past. We can also talk to our friends online. If you want to know why computers are useful, just keep on reading. People say that computers waste our lives. I disagree with that opinion. The internet is a great way to learn about different places in the world. We can learn about the climate. The animals, and the food they eat. @CAPS1 palces have different types of culture. For example, in @LOCATION3 everyone eats seafood. In @LOCATION2, everyone eats spicy food. The internet can show us pictures of beautiful places that we have never seen before. It's a great way to see and learn about different places compared to how you live. Do you have a friend that you haven't seen in a long time? Would you like to be in contact with that person again? Well the internet is a great way to do this. It allows you to make an account such as twitter, facebook, @NUM1 and more. You can search up your friends name and magic! You finally have the chance to talk to your old pal again. You would be thrilled to be able to talk with them again. @CAPS1 kids use the computer in order to do their history projects. Well the internet is here to help. You can search up famous people from the past or people from now adays. The internet allows you to see and learn about these people's past. One example is @LOCATION1. He was the first president of the @ORGANIZATION1. You can learn so much about him like where he was born, how @CAPS1 family relatives did he have and more. So you see, the internet is a great use for kids. These are my reasons in why I believe that computers aren't bad. We still have time for family, friends and any fun outdoor activity. We can learn about different places in the world. We can talk to friends online, and we can learn about people from the past.	4	5	9
1733	1	I think that computer are a good benefit for people because those who support advances in technology believe that computers have a positive effect on people. For example, they teach hand-eye coordination, give people the ability to learn about faraway places, people and even allow people to talk with other people. My first reason, is that important people around the world used computers to have a better future on life. The people that use computers have important jobs. For example, a judge, an enginere, a lawyer, an archytecht, a scientist, an archeologist etc... This is why I think that computer are helpfull for people. My second reason, is that computer could be helpful with kids because computers could help kids get better grades at school. It could help develop a smarter brain in many ways. The first way that it could help develop a smarter brain is reading a lot on the compute. It helps by knowing the meaning of new words. I helps you speak correctly and clear. That is why I think that computers help develop a smarter brain. My third reason is that it help adult connect to different places at the world. That could be a hobby for adults that does not have something to do could have a good time. My conclusion is that with computer you could have a better life. Computers could help you get a better future.	4	4	8
1742	1	To whom it @MONTH1 concern; I am writing this to let you know how I feel about the effects computers have on people. My opinion on this topic is; I think that both statements are true, yes they give people the ability to learn about faraway places & people & also allow people to talk on line with others. If we did not have computers I would not have finfished many of my school process and homeworks. But the experts who are spending too much time on thier computers & less time exercising enjoying nature & interacting with family and friends. I know this is true because I know some peopel who have gotten addicted to online video games & wouldn't leave the computer for hours & I know I myself have found new website & want to learn all about it so I'll be on the computer instead of exercising. But even with both statement being true; I do not think computers efefcet on people. Because without computers alot more students would be failing classes & getting zeros// @CAPS1's on projects; class asignments & homework. Becayse they dont have a quick way to look up all their information. Also most families or friends will lose contact because they lost a fun way to communicate. i think computers have a positive effect. Don't you?	3	3	6
